'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Steinmetz','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','volutpat sit faucibus sem tristique Phasellus bibendum In',0,0,0,'2016-03-18','2016-03-31','Net 30','2016-02-25','2016-03-21','Pending','Draft','Snodgrass',0,0,3174.4,3174.4,2774.4,1606.4,156.8,451.2,2704,2742.4,2742.4,5916.8,5916.8,'1005 Fludd Street','Kansas City','','91092','USA','538 Simonetti Street','Santa Monica','','95750','USA',49,'seed-Users94','722e2278-dbe7-c050-4e08-56d6ee116c4a',1347.2,'seed-Teams13','722e2278-dbe7-c050-4e08-56d6ee116c4a','seed-Quotes1456926369941'
'Barker','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','volutpat sem tristique bibendum sit In Phasellus faucibus',0,0,0,'2016-03-17','2016-02-12','Net 15','2016-03-09','2016-03-19','Pending','Draft','Saad',0,0,163.2,163.2,1350.4,1942.4,2928,662.4,1436.8,2729.6,2729.6,2892.8,2892.8,'1319 Breazeale Street','Salt Lake City','','69697','USA','278 Knighton Pkwy','Salt Lake City','','80622','USA',26,'seed-Users94','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99',1664,'seed-Teams5','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Quotes1456926369942'
'Weatherspoon','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','Phasellus tristique sem faucibus volutpat sit bibendum In',0,0,0,'2016-03-29','2016-03-24','Net 30','2016-03-05','2016-03-01','Pending','Draft','Lewis',0,0,2902.4,2902.4,1766.4,96,1456,454.4,278.4,678.4,678.4,3580.8,3580.8,'1459 Vinson Road','Los Angeles','','27564','USA','825 Bugbee CT','St. Petersburg','','47581','USA',57,'seed-Users94','a806d55c-3313-929e-9e6e-56d6ee209877',2851.2,'seed-Teams3','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Quotes1456926369943'
'Fierro','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','sem In sit tristique faucibus volutpat Phasellus bibendum',0,0,0,'2016-03-29','2016-03-14','','2016-02-11','2016-03-30','On Hold','Draft','Nyman',0,0,1977.6,1977.6,1532.8,393.6,1040,1971.2,1209.6,2912,2912,4889.6,4889.6,'379 Montijo Ave','Santa Monica','','58533','USA','6 Rivenbark Ave','Ohio','','55154','USA',69,'seed-Users94','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a',2953.6,'seed-Teams4','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Quotes1456926369944'
'Barton','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','sit bibendum tristique Phasellus volutpat faucibus In sem',0,0,0,'2016-02-20','2016-03-07','','2016-02-07','2016-03-31','Pending','Draft','Bussard',0,0,1507.2,1507.2,115.2,364.8,1065.6,2121.6,636.8,1155.2,1155.2,2662.4,2662.4,'349 Bewley Street','Ohio','','58214','USA','1254 Sicard Road','Kansas City','','69934','USA',27,'seed-Users94','928dc881-853d-993f-1cd8-56d6ee68c4f4',2051.2,'seed-Teams17','928dc881-853d-993f-1cd8-56d6ee68c4f4','seed-Quotes1456926369945'
'Lei','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','volutpat sit tristique sem Phasellus bibendum faucibus In',0,1,1,'2016-02-28','2016-03-01','Net 30','2016-02-20','2016-03-01','Pending','Draft','Hamler',0,0,214.4,214.4,1980.8,1209.6,563.2,368,2150.4,851.2,851.2,1065.6,1065.6,'310 Marceau Road','Santa Monica','','32151','USA','90 Gayman Pkwy','Los Angeles','','31874','USA',0,'seed-Users94','7ec39b24-606a-a74e-8698-56d6ee84b244',2396.8,'seed-Teams10','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Quotes1456926369946'
'Fegan','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','In faucibus tristique sit Phasellus bibendum sem volutpat',0,1,0,'2016-03-30','2016-03-16','Net 30','2016-03-17','2016-02-18','Cancelled','Draft','Helmick',0,0,2889.6,2889.6,2732.8,1174.4,2284.8,44.8,2992,2310.4,2310.4,5200,5200,'1062 Stocker Street','Santa Fe','','50513','USA','342 Coaxum dr','Los Angeles','','26784','USA',58,'seed-Users94','a9416be3-94a2-b03a-c1cb-56d6ee32345c',2310.4,'seed-Teams8','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Quotes1456926369947'
'River','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','sit Phasellus bibendum sem tristique volutpat faucibus In',0,0,0,'2016-02-04','2016-03-31','Net 15','2016-02-04','2016-03-09','Shipped','Draft','Friese',0,0,2774.4,2774.4,1804.8,2656,1062.4,716.8,2505.6,2038.4,2038.4,4812.8,4812.8,'470 Lerch Ave','Persistance','','70774','USA','1496 Ellerbe Street','San Jose','','80239','USA',74,'seed-Users94','67fab7dc-6c19-8371-bc59-56d6ee85e6df',1091.2,'seed-Teams8','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Quotes1456926369948'
'Mazzarella','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','In faucibus sit Phasellus sem bibendum tristique volutpat',0,0,0,'2016-02-09','2016-03-11','Net 30','2016-02-13','2016-03-08','Shipped','Draft','New',0,0,1350.4,1350.4,528,2214.4,2873.6,550.4,1865.6,2316.8,2316.8,3667.2,3667.2,'816 Benoit Ave','Sunnyvale','','28651','USA','1290 Fritch dr','St. Petersburg','','95599','USA',14,'seed-Users94','5bf83d16-a48d-abea-e995-56d6eef2ac54',969.6,'seed-Teams18','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Quotes1456926369949'
'Addis','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','In volutpat Phasellus tristique sit faucibus sem bibendum',0,0,1,'2016-02-15','2016-03-20','','2016-02-29','2016-03-01','Pending','Draft','Partlow',0,0,1766.4,1766.4,2380.8,2518.4,3075.2,67.2,1420.8,2950.4,2950.4,4716.8,4716.8,'584 Wages Road','Santa Fe','','94193','USA','1046 Bordner Ave','Persistance','','25224','USA',82,'seed-Users95','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d',2307.2,'seed-Teams17','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Quotes1456926369950'
'Barnhill','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','bibendum Phasellus faucibus sem sit In volutpat tristique',0,0,1,'2016-03-02','2016-02-24','Net 30','2016-03-31','2016-03-04','Pending','Draft','Kinzel',0,0,1532.8,1532.8,1571.2,464,1622.4,2224,1680,1500.8,1500.8,3033.6,3033.6,'561 Canty dr','Santa Monica','','99975','USA','134 Kunkel dr','Cupertino','','60506','USA',45,'seed-Users95','92dc8831-bd2d-f39e-db52-56d6eeb33bf7',2524.8,'seed-Teams6','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Quotes1456926369951'
'Dove','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','sem Phasellus In tristique volutpat sit bibendum faucibus',0,0,1,'2016-02-03','2016-03-14','','2016-03-13','2016-03-31','Pending','Draft','Bucklin',0,0,115.2,115.2,636.8,1724.8,2576,1200,473.6,2284.8,2284.8,2400,2400,'564 Sabala blvd','Cupertino','','28781','USA','940 Diorio CT','St. Petersburg','','80047','USA',28,'seed-Users95','seed-Teams15',1990.4,'seed-Teams15','seed-Teams15','seed-Quotes1456926369952'
'Lucchesi','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','tristique bibendum sem Phasellus volutpat In faucibus sit',0,1,0,'2016-03-20','2016-02-29','Net 15','2016-03-18','2016-03-17','On Hold','Draft','Leitner',0,0,1980.8,1980.8,697.6,1430.4,2684.8,2838.4,3020.8,2864,2864,4844.8,4844.8,'506 Treat Road','Denver','','90165','USA','165 Spivey Street','Sunnyvale','','37055','USA',99,'seed-Users95','seed-Teams8',1424,'seed-Teams8','seed-Teams8','seed-Quotes1456926369953'
'Forester','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','sem Phasellus sit In tristique bibendum faucibus volutpat',0,0,1,'2016-02-29','2016-03-06','','2016-02-04','2016-03-26','On Hold','Draft','Larrabee',0,0,2732.8,2732.8,2284.8,1273.6,364.8,1161.6,668.8,457.6,457.6,3190.4,3190.4,'1087 Ranger Street','St. Petersburg','','16671','USA','154 Donovan dr','Kansas City','','79855','USA',33,'seed-Users95','8bbf0c10-5f01-fc82-1313-56d6eeb3f066',2105.6,'seed-Teams4','8bbf0c10-5f01-fc82-1313-56d6eeb3f066','seed-Quotes1456926369954'
'Barnum','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','sem Phasellus volutpat bibendum sit In faucibus tristique',0,0,1,'2016-02-26','2016-03-30','Net 30','2016-03-27','2016-02-20','Cancelled','Draft','Ostlund',0,0,1804.8,1804.8,630.4,1401.6,2118.4,1043.2,364.8,1564.8,1564.8,3369.6,3369.6,'485 Duchene blvd','Persistance','','49497','USA','538 Tourville Ave','Santa Fe','','96773','USA',14,'seed-Users95','928dc881-853d-993f-1cd8-56d6ee68c4f4',1836.8,'seed-Teams3','928dc881-853d-993f-1cd8-56d6ee68c4f4','seed-Quotes1456926369955'
'Saiz','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','Phasellus In sit faucibus volutpat sem bibendum tristique',0,0,1,'2016-02-12','2016-02-03','Net 30','2016-02-28','2016-02-18','On Hold','Draft','Hank',0,0,528,528,1094.4,755.2,435.2,2822.4,889.6,240,240,768,768,'880 Mckoy Road','Sunnyvale','','40488','USA','704 Dolezal Ave','Los Angeles','','20580','USA',9,'seed-Users95','67fab7dc-6c19-8371-bc59-56d6ee85e6df',2931.2,'seed-Teams9','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Quotes1456926369956'
'Lance','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','Phasellus volutpat sit faucibus bibendum tristique In sem',0,1,0,'2016-02-01','2016-02-23','Net 30','2016-02-20','2016-02-12','On Hold','Draft','Valdez',0,0,2380.8,2380.8,182.4,1078.4,2048,2838.4,1334.4,1884.8,1884.8,4265.6,4265.6,'1160 Larios Road','Salt Lake City','','66432','USA','1385 Felix CT','Denver','','67116','USA',11,'seed-Users95','a278c589-878d-4f23-699e-56d6ee1ea785',0,'seed-Teams5','a278c589-878d-4f23-699e-56d6ee1ea785','seed-Quotes1456926369957'
'Manners','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','sit bibendum In tristique volutpat Phasellus faucibus sem',0,1,1,'2016-03-28','2016-02-23','','2016-02-21','2016-03-12','Confirmed','Draft','Seese',0,0,1571.2,1571.2,2694.4,1155.2,2198.4,1622.4,2665.6,1926.4,1926.4,3497.6,3497.6,'228 Reinert Street','Kansas City','','20751','USA','806 Largo Pkwy','Sunnyvale','','48657','USA',49,'seed-Users95','83a59048-45e4-0560-b7ed-56d6ee6ff602',1936,'seed-Teams13','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Quotes1456926369958'
'Natali','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users95','volutpat Phasellus sit bibendum In sem tristique faucibus',0,0,1,'2016-03-03','2016-02-27','','2016-02-11','2016-03-15','Confirmed','Draft','Printz',0,0,636.8,636.8,2172.8,2169.6,1129.6,2153.6,2259.2,2083.2,2083.2,2720,2720,'28 Yount Street','Cupertino','','30523','USA','1411 Cutler blvd','Ohio','','19216','USA',27,'seed-Users95','54440cd2-7e34-2558-cf0a-56d6ee7e4a50',1968,'seed-Teams0','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Quotes1456926369959'
'Jenkinson','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','bibendum tristique sem volutpat In Phasellus faucibus sit',0,1,1,'2016-03-16','2016-03-10','Net 30','2016-03-15','2016-02-16','Pending','Draft','Mabrey',0,0,697.6,697.6,2560,880,19.2,880,44.8,2147.2,2147.2,2844.8,2844.8,'76 Grigsby CT','San Jose','','24968','USA','865 Lauritzen dr','Ohio','','47819','USA',66,'seed-Users96','72b665f1-9654-1e92-a848-56d6eee2133f',1766.4,'seed-Teams6','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Quotes1456926369960'
'Sirmans','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','volutpat In sem faucibus Phasellus tristique bibendum sit',0,0,0,'2016-03-01','2016-02-23','Net 15','2016-02-21','2016-02-08','Pending','Draft','Book',0,0,2284.8,2284.8,556.8,2022.4,2883.2,2716.8,604.8,2444.8,2444.8,4729.6,4729.6,'792 Buzzell CT','Santa Monica','','35863','USA','694 Fabiano blvd','Santa Monica','','89596','USA',36,'seed-Users96','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6',1408,'seed-Teams4','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Quotes1456926369961'
'Bate','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','bibendum faucibus Phasellus volutpat sit sem In tristique',0,0,1,'2016-03-31','2016-02-29','','2016-03-26','2016-02-02','Confirmed','Draft','Bost',0,0,630.4,630.4,1571.2,563.2,2195.2,1433.6,1276.8,2332.8,2332.8,2963.2,2963.2,'349 Huffaker Pkwy','Persistance','','32694','USA','1139 Hunziker Pkwy','Santa Monica','','32303','USA',80,'seed-Users96','84a48c72-fea0-4187-58bb-56d6eeb2f619',1798.4,'seed-Teams3','84a48c72-fea0-4187-58bb-56d6eeb2f619','seed-Quotes1456926369962'
'Old','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','bibendum sit volutpat sem In tristique faucibus Phasellus',0,0,1,'2016-03-17','2016-03-14','Net 30','2016-03-30','2016-02-06','Shipped','Draft','Harkness',0,0,1094.4,1094.4,1526.4,3174.4,1644.8,972.8,1014.4,2982.4,2982.4,4076.8,4076.8,'417 Pfeiffer Ave','San Jose','','69349','USA','437 Langton dr','Persistance','','18388','USA',51,'seed-Users96','7f10850a-00f8-e7b4-48fb-56d6ee046a5f',2569.6,'seed-Teams15','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Quotes1456926369963'
'Milliken','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','In faucibus Phasellus tristique volutpat sit sem bibendum',0,1,1,'2016-03-04','2016-03-03','','2016-03-02','2016-02-25','On Hold','Draft','Stoller',0,0,182.4,182.4,275.2,163.2,1868.8,1840,1648,2048,2048,2230.4,2230.4,'1459 Tennison blvd','Sunnyvale','','68506','USA','487 Micheals Ave','Ohio','','27418','USA',15,'seed-Users96','8fdf31c8-d8d4-4461-b324-56d6eec4c008',2137.6,'seed-Teams3','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Quotes1456926369964'
'Sloss','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','In sem bibendum tristique Phasellus volutpat faucibus sit',0,1,1,'2016-02-18','2016-03-30','Net 15','2016-03-21','2016-02-09','Pending','Draft','Dolezal',0,0,2694.4,2694.4,1923.2,2902.4,2764.8,134.4,2227.2,620.8,620.8,3315.2,3315.2,'1459 Reimann Road','Cupertino','','57428','USA','277 Reel Street','Salt Lake City','','39046','USA',28,'seed-Users96','756b2edd-f209-ea49-14dc-56d6ee33ddce',1120,'seed-Teams6','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Quotes1456926369965'
'Barrick','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','In sit bibendum volutpat sem tristique Phasellus faucibus',0,1,0,'2016-03-12','2016-02-11','Net 30','2016-03-23','2016-03-16','Pending','Draft','Pierce',0,0,2172.8,2172.8,2940.8,1977.6,1632,3091.2,80,1321.6,1321.6,3494.4,3494.4,'627 Ensign Road','Sunnyvale','','74504','USA','557 Steele Pkwy','Ohio','','43594','USA',66,'seed-Users96','6143b034-1e91-0e84-7076-56d6ee919559',252.8,'seed-Teams4','6143b034-1e91-0e84-7076-56d6ee919559','seed-Quotes1456926369966'
'Hornsby','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','bibendum faucibus In volutpat sit Phasellus tristique sem',0,1,1,'2016-03-19','2016-02-20','Net 30','2016-02-07','2016-02-03','On Hold','Draft','Wildermuth',0,0,2560,2560,825.6,1507.2,1772.8,1212.8,499.2,2608,2608,5168,5168,'1447 Massengill CT','Salt Lake City','','71813','USA','311 Englund blvd','Alabama','','16458','USA',13,'seed-Users96','74517d49-b91e-c3b2-cde4-56d6ee11cd6a',710.4,'seed-Teams5','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Quotes1456926369967'
'Kiefer','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','bibendum Phasellus sit volutpat tristique In faucibus sem',0,1,0,'2016-02-16','2016-03-02','','2016-03-12','2016-02-19','On Hold','Draft','Mccowan',0,0,556.8,556.8,3065.6,214.4,972.8,1369.6,1715.2,124.8,124.8,681.6,681.6,'616 Duryea blvd','Santa Monica','','46503','USA','748 Drago Pkwy','Santa Fe','','74669','USA',98,'seed-Users96','6f9def6f-433f-ce4e-4e8f-56d6ee55a6f8',880,'seed-Teams4','6f9def6f-433f-ce4e-4e8f-56d6ee55a6f8','seed-Quotes1456926369968'
'Carlino','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users96','sit tristique sem bibendum volutpat In Phasellus faucibus',0,0,1,'2016-02-24','2016-02-03','','2016-02-09','2016-03-09','Pending','Draft','Baze',0,0,1571.2,1571.2,1510.4,2889.6,1948.8,1696,2835.2,1859.2,1859.2,3430.4,3430.4,'1098 Dickson Street','St. Petersburg','','33792','USA','252 Glazier Ave','Cupertino','','17396','USA',86,'seed-Users96','77295c69-048c-f774-487b-56d6ee7383dd',2924.8,'seed-Teams18','77295c69-048c-f774-487b-56d6ee7383dd','seed-Quotes1456926369969'
'Purifoy','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','In sit volutpat sem Phasellus bibendum tristique faucibus',0,0,1,'2016-03-24','2016-03-01','','2016-03-11','2016-03-14','Shipped','Draft','Purnell',0,0,1526.4,1526.4,963.2,2774.4,499.2,2195.2,2409.6,2323.2,2323.2,3849.6,3849.6,'982 Dance blvd','Santa Fe','','42822','USA','382 Cushman dr','Persistance','','67361','USA',32,'seed-Users97','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d',323.2,'seed-Teams4','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Quotes1456926369970'
'Abston','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','tristique sit faucibus volutpat In Phasellus bibendum sem',0,1,0,'2016-02-27','2016-02-02','','2016-03-13','2016-03-09','Cancelled','Draft','Peden',0,0,275.2,275.2,1737.6,1350.4,2006.4,640,1779.2,646.4,646.4,921.6,921.6,'356 Erving dr','Denver','','75488','USA','1473 Ahn Pkwy','Cupertino','','87829','USA',91,'seed-Users97','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8',1456,'seed-Teams18','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Quotes1456926369971'
'Laurie','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','bibendum In sem faucibus volutpat tristique Phasellus sit',0,0,0,'2016-03-29','2016-02-06','Net 15','2016-02-22','2016-03-15','Cancelled','Draft','Lukasik',0,0,1923.2,1923.2,851.2,1766.4,358.4,323.2,1200,2793.6,2793.6,4716.8,4716.8,'1177 Blythe blvd','Santa Monica','','63484','USA','1204 Peluso blvd','San Jose','','60733','USA',95,'seed-Users97','633faf57-dd45-42e5-767a-56d6ee47e278',2275.2,'seed-Teams6','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Quotes1456926369972'
'Hartford','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','volutpat Phasellus bibendum sit faucibus tristique sem In',0,1,0,'2016-02-20','2016-02-13','Net 30','2016-02-01','2016-02-08','Confirmed','Draft','Trudel',0,0,2940.8,2940.8,883.2,1532.8,2496,1308.8,2438.4,1062.4,1062.4,4003.2,4003.2,'538 Lavin Ave','Sunnyvale','','39161','USA','938 Kohut blvd','Salt Lake City','','24531','USA',15,'seed-Users97','85f285ff-f296-dce7-3e29-56d6ee5cfe15',1052.8,'seed-Teams5','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Quotes1456926369973'
'Lennon','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','sit Phasellus bibendum sem faucibus volutpat In tristique',0,1,0,'2016-03-20','2016-02-08','Net 15','2016-03-26','2016-02-24','Pending','Draft','Lavin',0,0,825.6,825.6,1014.4,115.2,1881.6,1225.6,368,2835.2,2835.2,3660.8,3660.8,'648 Valverde Ave','San Francisco','','57045','USA','1151 Schuetz CT','Alabama','','63026','USA',33,'seed-Users97','6479345f-92e3-c986-5993-56d6eeb2d0ad',3107.2,'seed-Teams7','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Quotes1456926369974'
'Klotz','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','faucibus sit bibendum tristique In Phasellus volutpat sem',0,0,1,'2016-02-11','2016-03-17','Net 30','2016-03-13','2016-02-01','Cancelled','Draft','Boomer',0,0,3065.6,3065.6,700.8,1980.8,28.8,2880,1232,2675.2,2675.2,5740.8,5740.8,'717 Werts blvd','Cupertino','','91154','USA','1055 Brouillette Road','Persistance','','38784','USA',25,'seed-Users97','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4',451.2,'seed-Teams3','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Quotes1456926369975'
'Kiser','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','sem tristique faucibus volutpat sit In bibendum Phasellus',0,0,0,'2016-03-01','2016-02-25','Net 30','2016-03-03','2016-03-10','Pending','Draft','Dull',0,0,1510.4,1510.4,1683.2,2732.8,2854.4,2489.6,2851.2,857.6,857.6,2368,2368,'862 Matranga CT','San Mateo','','61291','USA','1050 Garry blvd','Persistance','','42193','USA',30,'seed-Users97','6479345f-92e3-c986-5993-56d6eeb2d0ad',1676.8,'seed-Teams5','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Quotes1456926369976'
'Blackwelder','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','sit bibendum faucibus In tristique sem Phasellus volutpat',0,0,0,'2016-02-24','2016-03-12','Net 15','2016-03-07','2016-03-01','Shipped','Draft','Suits',0,0,963.2,963.2,739.2,1804.8,2265.6,240,2515.2,2560,2560,3523.2,3523.2,'1268 Grinnell Road','San Jose','','51675','USA','776 Nault Road','San Jose','','61726','USA',62,'seed-Users97','54440cd2-7e34-2558-cf0a-56d6ee7e4a50',1980.8,'seed-Teams19','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Quotes1456926369977'
'Don','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','In bibendum Phasellus sem faucibus volutpat tristique sit',0,1,1,'2016-03-10','2016-03-10','Net 15','2016-03-24','2016-03-15','Cancelled','Draft','Fulk',0,0,1737.6,1737.6,448,528,2355.2,3059.2,2102.4,700.8,700.8,2438.4,2438.4,'85 Donati Road','Ohio','','31453','USA','812 Mars blvd','San Francisco','','95487','USA',34,'seed-Users97','6ba25916-91ca-bb44-bf91-56d6ee3893a7',2092.8,'seed-Teams18','6ba25916-91ca-bb44-bf91-56d6ee3893a7','seed-Quotes1456926369978'
'Morejon','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users97','tristique sem sit bibendum In Phasellus faucibus volutpat',0,0,1,'2016-03-24','2016-02-03','Net 15','2016-03-03','2016-02-17','Pending','Draft','Steven',0,0,851.2,851.2,2774.4,2380.8,2748.8,2630.4,48,1238.4,1238.4,2089.6,2089.6,'766 Mickelsen Street','Alabama','','49190','USA','1240 Fava Ave','San Francisco','','56531','USA',13,'seed-Users97','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4',483.2,'seed-Teams4','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Quotes1456926369979'
'Littlejohn','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users98','Phasellus In tristique sem sit bibendum faucibus volutpat',0,0,1,'2016-02-08','2016-02-13','Net 15','2016-03-05','2016-03-15','Cancelled','Draft','Bill',0,0,883.2,883.2,1257.6,1571.2,2396.8,2288,1660.8,316.8,316.8,1200,1200,'52 Marcell blvd','Cupertino','','36559','USA','335 Futral Road','San Francisco','','47936','USA',66,'seed-Users98','84a48c72-fea0-4187-58bb-56d6eeb2f619',2889.6,'seed-Teams5','84a48c72-fea0-4187-58bb-56d6eeb2f619','seed-Quotes1456926369980'
'Glazer','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users98','sit sem volutpat Phasellus bibendum In faucibus tristique',0,0,0,'2016-03-01','2016-03-23','Net 15','2016-02-19','2016-02-10','Cancelled','Draft','Micco',0,0,1014.4,1014.4,3033.6,636.8,1475.2,825.6,2521.6,710.4,710.4,1724.8,1724.8,'937 Tello CT','Santa Fe','','50758','USA','145 Lazzaro CT','San Francisco','','21689','USA',22,'seed-Users98','83a59048-45e4-0560-b7ed-56d6ee6ff602',2633.6,'seed-Teams13','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Quotes1456926369981'
'Lenhart','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users98','In Phasellus faucibus bibendum sit tristique volutpat sem',0,0,0,'2016-03-26','2016-02-28','Net 30','2016-03-09','2016-03-02','Confirmed','Draft','Ries',0,0,700.8,700.8,201.6,697.6,3177.6,1808,2419.2,38.4,38.4,739.2,739.2,'1201 Gupta blvd','Cupertino','','87079','USA','1087 Mauck Road','Cupertino','','51804','USA',42,'seed-Users98','6479345f-92e3-c986-5993-56d6eeb2d0ad',1619.2,'seed-Teams8','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Quotes1456926369982'
