'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Pelkey','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','In sit volutpat faucibus sem bibendum tristique Phasellus',0,'Product','Assigned','P1','In Phasellus bibendum sit volutpat faucibus sem tristique',72,'volutpat Phasellus tristique sem In sit faucibus bibendum','seed-Accounts1456926369973','',0,'seed-Users97','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams5','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Cases14569263693895'
'Rape','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','Phasellus faucibus volutpat tristique In sem bibendum sit',0,'User','Duplicate','P3','In sem bibendum sit tristique volutpat Phasellus faucibus',88,'sem tristique In sit bibendum Phasellus volutpat faucibus','seed-Accounts1456926369974','Web',0,'seed-Users97','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams4','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Cases14569263693896'
'Lakey','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','bibendum sem tristique Phasellus sit volutpat faucibus In',0,'Product','Pending Input','P3','volutpat In faucibus bibendum sem sit Phasellus tristique',60,'Phasellus volutpat sit faucibus sem bibendum tristique In','seed-Accounts1456926369974','',0,'seed-Users97','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Teams18','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Cases14569263693897'
'Byrom','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','tristique faucibus sem volutpat bibendum In Phasellus sit',0,'Product','Rejected','P1','sit In Phasellus bibendum volutpat tristique faucibus sem',31,'sem bibendum Phasellus volutpat sit tristique faucibus In','seed-Accounts1456926369974','Twitter',0,'seed-Users97','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams5','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Cases14569263693898'
'Depew','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','volutpat sem sit tristique bibendum Phasellus In faucibus',0,'User','New','P1','sem In sit Phasellus bibendum tristique faucibus volutpat',82,'In volutpat sem Phasellus sit tristique bibendum faucibus','seed-Accounts1456926369974','Web',1,'seed-Users97','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Teams6','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Cases14569263693899'
'Silber','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','volutpat In faucibus bibendum Phasellus sit tristique sem',0,'Product','New','P2','sit faucibus sem bibendum In Phasellus volutpat tristique',65,'sit volutpat faucibus In bibendum sem Phasellus tristique','seed-Accounts1456926369975','',0,'seed-Users97','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Teams7','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Cases14569263693900'
'Patridge','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sem Phasellus faucibus sit tristique volutpat In bibendum',0,'User','Pending Input','P3','volutpat faucibus sem Phasellus sit bibendum tristique In',18,'In sem Phasellus tristique faucibus bibendum volutpat sit','seed-Accounts1456926369975','Web',0,'seed-Users97','seed-Teams0','seed-Teams0','seed-Teams0','seed-Cases14569263693901'
'Boll','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','faucibus Phasellus sem volutpat tristique sit bibendum In',0,'Product','Pending Input','P1','sem In faucibus volutpat tristique Phasellus bibendum sit',64,'bibendum In Phasellus tristique volutpat faucibus sem sit','seed-Accounts1456926369975','',0,'seed-Users97','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Teams2','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Cases14569263693902'
'Castle','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','volutpat Phasellus sem bibendum sit faucibus tristique In',0,'Product','Duplicate','P2','volutpat tristique sem faucibus bibendum In sit Phasellus',75,'faucibus volutpat tristique sit bibendum sem Phasellus In','seed-Accounts1456926369975','',1,'seed-Users97','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Teams10','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Cases14569263693903'
'Stump','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sit faucibus tristique bibendum volutpat sem Phasellus In',0,'User','Assigned','P3','bibendum tristique volutpat faucibus Phasellus sem In sit',56,'In tristique sem bibendum sit Phasellus volutpat faucibus','seed-Accounts1456926369976','',0,'seed-Users97','8e705abf-d455-54f3-4cd3-56d6ee51f5c4','seed-Teams2','8e705abf-d455-54f3-4cd3-56d6ee51f5c4','seed-Cases14569263693904'
'Vidales','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','faucibus sem Phasellus tristique sit bibendum In volutpat',0,'Administration','Closed','P3','faucibus volutpat sit sem In bibendum tristique Phasellus',49,'volutpat faucibus sem tristique Phasellus bibendum sit In','seed-Accounts1456926369976','Internal',1,'seed-Users97','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Teams18','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Cases14569263693905'
'Gower','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sit volutpat sem faucibus tristique Phasellus bibendum In',0,'User','Assigned','P1','bibendum Phasellus sit tristique In volutpat sem faucibus',84,'sem sit volutpat Phasellus faucibus tristique bibendum In','seed-Accounts1456926369976','Forum',1,'seed-Users97','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Teams6','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Cases14569263693906'
'Sarmiento','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','faucibus Phasellus bibendum sit sem tristique volutpat In',0,'Product','Pending Input','P2','bibendum sit tristique volutpat faucibus In sem Phasellus',15,'Phasellus sit faucibus bibendum In sem tristique volutpat','seed-Accounts1456926369976','InboundEmail',0,'seed-Users97','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Teams17','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Cases14569263693907'
'Dickson','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','bibendum In sem volutpat sit Phasellus faucibus tristique',0,'Product','Duplicate','P1','faucibus tristique volutpat Phasellus sem bibendum In sit',28,'In faucibus bibendum Phasellus sem tristique sit volutpat','seed-Accounts1456926369977','InboundEmail',1,'seed-Users97','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Teams10','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Cases14569263693908'
'Valletta','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','In sem tristique faucibus volutpat Phasellus sit bibendum',0,'User','New','P1','volutpat bibendum In sem sit tristique Phasellus faucibus',79,'bibendum Phasellus volutpat In tristique faucibus sem sit','seed-Accounts1456926369977','Forum',0,'seed-Users97','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Teams18','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Cases14569263693909'
'Muller','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sem tristique In faucibus bibendum Phasellus volutpat sit',0,'User','New','P1','faucibus bibendum sit tristique In Phasellus volutpat sem',0,'sit sem Phasellus faucibus tristique volutpat In bibendum','seed-Accounts1456926369977','InboundEmail',0,'seed-Users97','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Teams13','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Cases14569263693910'
'Burress','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sit sem volutpat bibendum In faucibus tristique Phasellus',0,'Product','New','P3','bibendum sit Phasellus volutpat tristique sem In faucibus',22,'bibendum In faucibus sit volutpat Phasellus tristique sem','seed-Accounts1456926369977','Internal',0,'seed-Users97','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Teams14','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Cases14569263693911'
'Hofman','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sem bibendum faucibus volutpat Phasellus sit In tristique',0,'Product','New','P2','Phasellus tristique bibendum faucibus sem In sit volutpat',42,'tristique sem Phasellus volutpat In bibendum faucibus sit','seed-Accounts1456926369978','',1,'seed-Users97','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Teams14','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Cases14569263693912'
'Villicana','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','bibendum Phasellus sem faucibus sit volutpat In tristique',0,'Product','New','P3','sem In bibendum sit faucibus Phasellus volutpat tristique',66,'sit sem faucibus bibendum tristique Phasellus volutpat In','seed-Accounts1456926369978','Internal',0,'seed-Users97','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Teams5','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Cases14569263693913'
'Rojo','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sem tristique sit In faucibus volutpat Phasellus bibendum',0,'User','Duplicate','P1','faucibus Phasellus sem bibendum In volutpat sit tristique',71,'bibendum volutpat faucibus In sem tristique sit Phasellus','seed-Accounts1456926369978','Internal',0,'seed-Users97','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Teams6','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Cases14569263693914'
'Fiorentino','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','bibendum In tristique Phasellus sit volutpat sem faucibus',0,'Administration','Rejected','P3','faucibus sem volutpat bibendum Phasellus sit tristique In',9,'sem Phasellus In tristique faucibus sit bibendum volutpat','seed-Accounts1456926369978','Twitter',0,'seed-Users97','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams3','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Cases14569263693915'
'Mckechnie','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','bibendum sem In volutpat faucibus Phasellus sit tristique',0,'Administration','Pending Input','P2','tristique Phasellus volutpat In sem sit bibendum faucibus',90,'faucibus volutpat tristique In sem Phasellus sit bibendum','seed-Accounts1456926369979','Web',0,'seed-Users97','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams4','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Cases14569263693916'
'Bottoms','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sit tristique Phasellus In bibendum sem faucibus volutpat',0,'Product','New','P3','bibendum In volutpat sem faucibus sit tristique Phasellus',5,'faucibus volutpat sit In bibendum sem Phasellus tristique','seed-Accounts1456926369979','InboundEmail',0,'seed-Users97','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Teams3','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Cases14569263693917'
'Bierman','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','Phasellus sem bibendum tristique sit In faucibus volutpat',0,'Product','Rejected','P3','In sit bibendum faucibus sem Phasellus volutpat tristique',43,'bibendum In sem faucibus tristique Phasellus volutpat sit','seed-Accounts1456926369979','',0,'seed-Users97','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams6','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Cases14569263693918'
'Arvidson','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','bibendum sit faucibus Phasellus tristique volutpat sem In',0,'User','Closed','P3','Phasellus volutpat bibendum sit faucibus tristique sem In',87,'volutpat tristique bibendum sem In faucibus sit Phasellus','seed-Accounts1456926369979','',1,'seed-Users97','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Teams13','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Cases14569263693919'
'Schrock','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','volutpat Phasellus bibendum sit In faucibus tristique sem',0,'User','New','P1','sem In tristique sit bibendum Phasellus volutpat faucibus',48,'sem sit tristique bibendum In Phasellus faucibus volutpat','seed-Accounts1456926369980','Web',1,'seed-Users98','78756250-5e13-6b33-e001-56d6ee5db943','seed-Teams2','78756250-5e13-6b33-e001-56d6ee5db943','seed-Cases14569263693920'
'Voight','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','volutpat faucibus sit In Phasellus bibendum sem tristique',0,'Product','New','P1','Phasellus sit bibendum tristique sem volutpat In faucibus',41,'faucibus Phasellus In volutpat sit sem bibendum tristique','seed-Accounts1456926369980','Web',0,'seed-Users98','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams15','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Cases14569263693921'
'Giancola','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','Phasellus volutpat In sit bibendum faucibus tristique sem',0,'Product','Duplicate','P3','In bibendum faucibus sit Phasellus tristique sem volutpat',72,'bibendum sem In volutpat sit tristique Phasellus faucibus','seed-Accounts1456926369980','Twitter',0,'seed-Users98','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams8','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Cases14569263693922'
'Zak','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','bibendum volutpat sit Phasellus sem tristique faucibus In',0,'Product','Assigned','P1','Phasellus bibendum volutpat sem tristique faucibus In sit',91,'In bibendum tristique sem Phasellus volutpat faucibus sit','seed-Accounts1456926369980','Internal',0,'seed-Users98','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Teams7','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Cases14569263693923'
'Barrow','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','tristique Phasellus volutpat In sem sit bibendum faucibus',0,'Administration','Rejected','P2','bibendum volutpat tristique faucibus In sem sit Phasellus',50,'sem bibendum volutpat In tristique Phasellus faucibus sit','seed-Accounts1456926369981','Forum',0,'seed-Users98','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Teams18','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Cases14569263693924'
'Petrie','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','bibendum tristique In faucibus sit Phasellus sem volutpat',0,'User','Pending Input','P1','sit sem Phasellus faucibus volutpat bibendum tristique In',76,'sit tristique sem faucibus In Phasellus bibendum volutpat','seed-Accounts1456926369981','Internal',0,'seed-Users98','78756250-5e13-6b33-e001-56d6ee5db943','seed-Teams3','78756250-5e13-6b33-e001-56d6ee5db943','seed-Cases14569263693925'
'Kempton','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','faucibus In sit bibendum volutpat sem Phasellus tristique',0,'Administration','Rejected','P2','faucibus tristique sem volutpat In bibendum sit Phasellus',11,'faucibus In Phasellus sem tristique volutpat sit bibendum','seed-Accounts1456926369981','Web',0,'seed-Users98','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Teams4','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Cases14569263693926'
'Palafox','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','sit faucibus volutpat bibendum tristique Phasellus In sem',0,'Administration','Pending Input','P3','Phasellus bibendum tristique sem volutpat In sit faucibus',35,'volutpat Phasellus In sit tristique bibendum sem faucibus','seed-Accounts1456926369981','Twitter',1,'seed-Users98','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Teams3','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Cases14569263693927'
'Juan','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','sem In volutpat Phasellus tristique sit faucibus bibendum',0,'User','Closed','P3','volutpat tristique sit In Phasellus bibendum sem faucibus',98,'sem tristique faucibus sit bibendum volutpat Phasellus In','seed-Accounts1456926369982','',1,'seed-Users98','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Teams9','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Cases14569263693928'
'Croxton','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','tristique Phasellus sem faucibus In volutpat bibendum sit',0,'User','Assigned','P2','Phasellus In sit bibendum sem tristique volutpat faucibus',66,'sem Phasellus sit volutpat tristique bibendum In faucibus','seed-Accounts1456926369982','',0,'seed-Users98','9bda3fda-a44c-e67a-3472-56d6ee84b9f6','seed-Teams8','9bda3fda-a44c-e67a-3472-56d6ee84b9f6','seed-Cases14569263693929'
'Lingerfelt','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','bibendum sem volutpat tristique sit Phasellus In faucibus',0,'Administration','Rejected','P3','sem volutpat sit faucibus In Phasellus tristique bibendum',96,'faucibus bibendum volutpat In sem sit tristique Phasellus','seed-Accounts1456926369982','',0,'seed-Users98','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Teams7','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Cases14569263693930'
'Horrocks','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','sem In volutpat faucibus bibendum sit Phasellus tristique',0,'Administration','New','P1','sem sit Phasellus volutpat In bibendum tristique faucibus',34,'tristique sem sit volutpat Phasellus bibendum faucibus In','seed-Accounts1456926369982','',1,'seed-Users98','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Teams17','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Cases14569263693931'
'Hemming','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','bibendum In Phasellus faucibus tristique sit sem volutpat',0,'Product','New','P3','tristique sem In volutpat sit bibendum faucibus Phasellus',37,'sit volutpat Phasellus faucibus tristique sem bibendum In','seed-Accounts1456926369983','',0,'seed-Users98','7101b8ad-1156-96a5-aaea-56d6ee578727','seed-Teams6','7101b8ad-1156-96a5-aaea-56d6ee578727','seed-Cases14569263693932'
'Buenrostro','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','faucibus Phasellus bibendum sit In volutpat tristique sem',0,'User','New','P1','Phasellus tristique faucibus bibendum sem volutpat In sit',53,'faucibus tristique In sit Phasellus sem bibendum volutpat','seed-Accounts1456926369983','Twitter',1,'seed-Users98','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams5','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Cases14569263693933'
'Yokota','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','sit volutpat In sem tristique Phasellus bibendum faucibus',0,'Administration','New','P3','tristique sit In Phasellus bibendum faucibus sem volutpat',44,'bibendum In faucibus tristique sem sit Phasellus volutpat','seed-Accounts1456926369983','InboundEmail',0,'seed-Users98','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Teams8','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Cases14569263693934'
'Frink','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','sit bibendum faucibus Phasellus sem tristique In volutpat',0,'Administration','Rejected','P3','bibendum Phasellus faucibus tristique In sit volutpat sem',92,'Phasellus sit bibendum tristique In volutpat sem faucibus','seed-Accounts1456926369983','Web',0,'seed-Users98','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Teams9','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Cases14569263693935'
'Butterworth','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users98','sit faucibus sem In Phasellus volutpat bibendum tristique',0,'User','Rejected','P3','bibendum volutpat In sem sit faucibus tristique Phasellus',55,'sem faucibus Phasellus bibendum sit In volutpat tristique','seed-Accounts1456926369984','',1,'seed-Users98','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Teams17','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Cases14569263693936'
