'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Claycomb','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','bibendum sem sit tristique Phasellus In volutpat faucibus',0,'Feature','Closed','Urgent','Invalid',24,'In volutpat sit tristique bibendum Phasellus faucibus sem','','','Web','',1,'seed-Users93','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Teams7','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Bugs14569263692811'
'Shores','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus tristique Phasellus In bibendum volutpat sit sem',0,'Defect','Pending','Medium','Invalid',64,'In sem tristique bibendum Phasellus faucibus sit volutpat','','','','Documents',1,'seed-Users93','50fc2e43-acac-53f3-0c0f-56d6ee86eecf','seed-Teams8','50fc2e43-acac-53f3-0c0f-56d6ee86eecf','seed-Bugs14569263692812'
'Browning','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','sem sit tristique volutpat In Phasellus bibendum faucibus',0,'Feature','Rejected','High','',38,'tristique Phasellus In faucibus volutpat sit sem bibendum','','','Twitter','Quotes',1,'seed-Users93','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Teams18','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Bugs14569263692813'
'Shook','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','volutpat In sit tristique Phasellus bibendum sem faucibus',0,'Feature','New','Medium','Invalid',46,'sem bibendum sit Phasellus faucibus volutpat In tristique','','','Web','Quotes',0,'seed-Users93','9190632c-3b28-625c-48be-56d6eed8241e','seed-Teams16','9190632c-3b28-625c-48be-56d6eed8241e','seed-Bugs14569263692814'
'Fort','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','In Phasellus volutpat sit sem tristique faucibus bibendum',0,'Defect','Pending','High','Invalid',23,'In volutpat bibendum Phasellus tristique sit sem faucibus','','','Internal','Notes',0,'seed-Users93','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Teams1','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Bugs14569263692815'
'Derose','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','In faucibus volutpat sem sit bibendum tristique Phasellus',0,'Feature','Closed','High','Later',28,'Phasellus bibendum faucibus In sit volutpat sem tristique','','','Twitter','Contacts',1,'seed-Users93','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams18','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Bugs14569263692816'
'Nash','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','tristique Phasellus sit faucibus In sem volutpat bibendum',0,'Defect','Assigned','High','Later',56,'tristique bibendum sit volutpat sem In faucibus Phasellus','','','Forum','Activities',0,'seed-Users93','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Teams18','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Bugs14569263692817'
'Paddock','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','bibendum In sem Phasellus volutpat tristique faucibus sit',0,'Defect','Closed','High','Duplicate',49,'sem volutpat bibendum faucibus Phasellus sit tristique In','','','Internal','Contacts',0,'seed-Users93','828076dd-b351-9eb5-1364-56d6ee918874','seed-Teams19','828076dd-b351-9eb5-1364-56d6ee918874','seed-Bugs14569263692818'
'Goble','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','sit tristique Phasellus bibendum sem faucibus volutpat In',0,'Defect','Closed','Medium','Fixed',76,'bibendum Phasellus In tristique volutpat sem sit faucibus','','','Forum','RevenueLineItems',0,'seed-Users93','77295c69-048c-f774-487b-56d6ee7383dd','seed-Teams16','77295c69-048c-f774-487b-56d6ee7383dd','seed-Bugs14569263692819'
'Starbuck','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','tristique sem volutpat In Phasellus bibendum sit faucibus',0,'Defect','Rejected','High','Later',85,'faucibus In tristique Phasellus volutpat bibendum sit sem','','','InboundEmail','',1,'seed-Users94','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Teams13','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Bugs14569263692820'
'Sperry','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','bibendum tristique Phasellus sit volutpat faucibus sem In',0,'Feature','New','Medium','',24,'faucibus In sit tristique bibendum volutpat sem Phasellus','','','','Upgrade',0,'seed-Users94','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Teams4','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Bugs14569263692821'
'Bean','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit tristique Phasellus sem faucibus In bibendum volutpat',0,'Feature','Pending','Low','',16,'faucibus sem sit bibendum Phasellus In tristique volutpat','','','Internal','Quotes',0,'seed-Users94','77295c69-048c-f774-487b-56d6ee7383dd','seed-Teams6','77295c69-048c-f774-487b-56d6ee7383dd','seed-Bugs14569263692822'
'Chesney','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','bibendum faucibus sem In Phasellus sit tristique volutpat',0,'Feature','Rejected','Urgent','Accepted',60,'volutpat sit faucibus Phasellus bibendum tristique In sem','','','Internal','Calendar',1,'seed-Users94','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Teams3','8ed113d7-6cfd-92b1-bf77-56d6eeeb7cf9','seed-Bugs14569263692823'
'Davis','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sem Phasellus In bibendum tristique sit faucibus volutpat',0,'Feature','Assigned','Urgent','Fixed',93,'tristique faucibus sit volutpat Phasellus sem bibendum In','','','InboundEmail','Documents',1,'seed-Users94','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3','seed-Teams9','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3','seed-Bugs14569263692824'
'Cardinale','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit sem tristique In Phasellus bibendum faucibus volutpat',0,'Defect','New','Urgent','',67,'sit volutpat bibendum faucibus sem In Phasellus tristique','','','Twitter','',0,'seed-Users94','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Teams16','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Bugs14569263692825'
'Lira','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','faucibus bibendum Phasellus tristique volutpat sem sit In',0,'Defect','Closed','Medium','Invalid',6,'sit tristique volutpat Phasellus faucibus bibendum In sem','','','InboundEmail','Leads',1,'seed-Users94','seed-Teams0','seed-Teams0','seed-Teams0','seed-Bugs14569263692826'
'Gallimore','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit In Phasellus sem volutpat bibendum tristique faucibus',0,'Feature','Rejected','Urgent','Fixed',52,'bibendum sit volutpat faucibus sem tristique In Phasellus','','','Forum','Activities',1,'seed-Users94','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Teams13','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Bugs14569263692827'
'Culbert','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','tristique volutpat sit faucibus In bibendum Phasellus sem',0,'Feature','New','High','Duplicate',62,'Phasellus faucibus sit tristique volutpat sem bibendum In','','','Forum','Product Catalog',0,'seed-Users94','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Teams2','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Bugs14569263692828'
'Mcbean','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','tristique sit faucibus volutpat Phasellus sem bibendum In',0,'Feature','New','Low','Accepted',51,'sem volutpat In sit bibendum faucibus Phasellus tristique','','','InboundEmail','Documents',0,'seed-Users94','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Teams17','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Bugs14569263692829'
'Rundell','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit sem volutpat tristique faucibus bibendum Phasellus In',0,'Feature','Assigned','Low','',65,'In sit Phasellus faucibus sem tristique volutpat bibendum','','','Forum','Bug Tracker',1,'seed-Users94','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Teams9','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Bugs14569263692830'
'Cosby','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','volutpat In sit sem Phasellus faucibus tristique bibendum',0,'Defect','New','High','Later',32,'In Phasellus faucibus sem bibendum tristique sit volutpat','','','Web','Leads',0,'seed-Users94','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams7','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Bugs14569263692831'
'Gaudreau','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit In tristique volutpat bibendum Phasellus faucibus sem',0,'Defect','Pending','Low','Fixed',99,'volutpat sem faucibus bibendum In tristique sit Phasellus','','','InboundEmail','Outlook Plugin',0,'seed-Users94','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Teams6','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Bugs14569263692832'
'Arms','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','tristique faucibus In bibendum volutpat sem Phasellus sit',0,'Feature','Closed','High','Invalid',63,'sem In bibendum volutpat faucibus sit Phasellus tristique','','','','Activities',1,'seed-Users94','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Teams2','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Bugs14569263692833'
'Simonton','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','volutpat bibendum Phasellus faucibus sem tristique sit In',0,'Feature','Closed','Medium','Fixed',33,'Phasellus bibendum tristique sem volutpat sit In faucibus','','','Web','Notes',0,'seed-Users94','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams3','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Bugs14569263692834'
'Friday','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit volutpat tristique bibendum In sem faucibus Phasellus',0,'Defect','Pending','Medium','Later',81,'volutpat Phasellus sit sem In tristique faucibus bibendum','','','Forum','Outlook Plugin',0,'seed-Users94','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Teams6','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Bugs14569263692835'
'Sturges','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','volutpat Phasellus In sem tristique faucibus bibendum sit',0,'Defect','Closed','Urgent','Invalid',100,'faucibus Phasellus bibendum tristique sit volutpat sem In','','','Internal','Calls',0,'seed-Users94','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Teams6','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Bugs14569263692836'
'Folkes','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','In bibendum sem tristique sit Phasellus faucibus volutpat',0,'Feature','Closed','Low','Fixed',82,'sit In sem tristique faucibus bibendum volutpat Phasellus','','','Web','Products',1,'seed-Users94','a9942544-dc69-b978-8d4e-56d6ee368f1d','seed-Teams1','a9942544-dc69-b978-8d4e-56d6ee368f1d','seed-Bugs14569263692837'
'Nightingale','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit bibendum sem faucibus In volutpat Phasellus tristique',0,'Defect','New','High','Accepted',63,'In sit volutpat faucibus bibendum Phasellus tristique sem','','','Web','Cases',1,'seed-Users94','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Teams8','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Bugs14569263692838'
'Hansley','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sit sem bibendum In volutpat faucibus tristique Phasellus',0,'Defect','New','High','Out of Date',25,'In tristique faucibus volutpat sit sem bibendum Phasellus','','','Twitter','Upgrade',0,'seed-Users94','8bbf0c10-5f01-fc82-1313-56d6eeb3f066','seed-Teams3','8bbf0c10-5f01-fc82-1313-56d6eeb3f066','seed-Bugs14569263692839'
'Talbott','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','In sit Phasellus volutpat sem faucibus bibendum tristique',0,'Defect','Assigned','High','Invalid',22,'Phasellus bibendum sem faucibus In sit tristique volutpat','','','','Meetings',1,'seed-Users94','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Teams14','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Bugs14569263692840'
'Fetter','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','bibendum sem faucibus tristique volutpat In sit Phasellus',0,'Feature','Assigned','Medium','Accepted',35,'In bibendum sem Phasellus sit tristique volutpat faucibus','','','InboundEmail','Help',0,'seed-Users94','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Teams16','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Bugs14569263692841'
'Bendel','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','volutpat sit Phasellus tristique In sem faucibus bibendum',0,'Feature','New','Low','Duplicate',8,'tristique bibendum In volutpat Phasellus faucibus sit sem','','','Twitter','Outlook Plugin',0,'seed-Users94','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Teams14','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Bugs14569263692842'
'Hill','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','In sem volutpat sit bibendum faucibus Phasellus tristique',0,'Defect','Pending','Urgent','Later',10,'volutpat sem Phasellus faucibus sit bibendum In tristique','','','Internal','Campaigns',1,'seed-Users94','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Teams4','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Bugs14569263692843'
'Stokely','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sem faucibus Phasellus bibendum sit tristique In volutpat',0,'Feature','Rejected','Medium','Fixed',2,'Phasellus volutpat sem bibendum tristique In faucibus sit','','','','Campaigns',1,'seed-Users94','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Teams7','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Bugs14569263692844'
'Deluca','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','In volutpat sem Phasellus sit faucibus bibendum tristique',0,'Feature','Assigned','Urgent','Later',91,'bibendum volutpat tristique Phasellus sit sem faucibus In','','','Forum','Quotes',1,'seed-Users94','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams5','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs14569263692845'
'Tourville','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sem Phasellus sit tristique In faucibus bibendum volutpat',0,'Defect','Pending','Medium','Duplicate',72,'bibendum sit sem tristique faucibus In Phasellus volutpat','','','InboundEmail','Cases',0,'seed-Users94','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Teams12','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Bugs14569263692846'
'Gouin','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','faucibus bibendum volutpat sit sem tristique Phasellus In',0,'Feature','Assigned','Low','Invalid',14,'volutpat Phasellus faucibus tristique In sem bibendum sit','','','','Outlook Plugin',0,'seed-Users94','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Teams8','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Bugs14569263692847'
'Ward','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','sem volutpat Phasellus bibendum faucibus sit tristique In',0,'Defect','Closed','Urgent','Accepted',95,'In bibendum Phasellus volutpat sem tristique faucibus sit','','','','Home',1,'seed-Users94','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams4','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Bugs14569263692848'
'Lemen','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users94','faucibus bibendum tristique Phasellus sit volutpat In sem',0,'Defect','Closed','Low','Fixed',48,'bibendum tristique sem Phasellus sit In volutpat faucibus','','','Internal','Outlook Plugin',0,'seed-Users94','742076a7-043d-0d08-5aac-56d6eebe1e73','seed-Teams5','742076a7-043d-0d08-5aac-56d6eebe1e73','seed-Bugs14569263692849'
'Hollander','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','In sit volutpat faucibus bibendum tristique sem Phasellus',0,'Defect','Assigned','Low','Duplicate',59,'sem faucibus In sit Phasellus tristique bibendum volutpat','','','','Users',1,'seed-Users95','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Teams3','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Bugs14569263692850'
'Brumley','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','volutpat In sem bibendum tristique faucibus Phasellus sit',0,'Defect','Assigned','Low','Out of Date',8,'sit faucibus In bibendum Phasellus sem volutpat tristique','','','InboundEmail','Documents',1,'seed-Users95','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Teams18','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Bugs14569263692851'
'Wert','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','sem In faucibus volutpat Phasellus tristique bibendum sit',0,'Feature','Pending','Low','Invalid',5,'In faucibus tristique bibendum Phasellus volutpat sem sit','','','Forum','Cases',0,'seed-Users95','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Teams3','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Bugs14569263692852'
'Scherer','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','faucibus sem In volutpat Phasellus tristique sit bibendum',0,'Feature','Rejected','Low','',0,'volutpat sit tristique sem faucibus Phasellus bibendum In','','','Web','',1,'seed-Users95','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams6','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Bugs14569263692853'
'Delcambre','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','tristique faucibus sit Phasellus sem volutpat In bibendum',0,'Feature','Assigned','Low','Fixed',94,'tristique bibendum In Phasellus sit volutpat sem faucibus','','','Web','Campaigns',1,'seed-Users95','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Teams3','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Bugs14569263692854'
'Hallinan','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','volutpat tristique sem bibendum faucibus In Phasellus sit',0,'Defect','Pending','Low','Later',69,'bibendum In volutpat sem Phasellus tristique sit faucibus','','','Forum','Home',1,'seed-Users95','8f987567-77be-90fa-c3b1-56d6ee3ed65f','seed-Teams5','8f987567-77be-90fa-c3b1-56d6ee3ed65f','seed-Bugs14569263692855'
'Lalli','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','faucibus tristique Phasellus sem bibendum In volutpat sit',0,'Feature','Assigned','Medium','Accepted',36,'sem faucibus In bibendum tristique Phasellus sit volutpat','','','Forum','Product Catalog',0,'seed-Users95','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Teams7','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Bugs14569263692856'
'Fresquez','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','sem tristique volutpat bibendum Phasellus faucibus In sit',0,'Defect','Pending','High','',18,'sem bibendum In volutpat sit Phasellus faucibus tristique','','','Internal','Meetings',1,'seed-Users95','78d6a801-1132-0536-302e-56d6eecb823d','seed-Teams2','78d6a801-1132-0536-302e-56d6eecb823d','seed-Bugs14569263692857'
'Savoie','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','volutpat bibendum faucibus Phasellus sem In tristique sit',0,'Defect','Pending','Urgent','Fixed',55,'bibendum Phasellus sit tristique volutpat faucibus sem In','','','','Users',1,'seed-Users95','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Teams7','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Bugs14569263692858'
'Theriot','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','In sem tristique volutpat bibendum faucibus Phasellus sit',0,'Feature','Assigned','Urgent','Accepted',0,'volutpat In faucibus bibendum sem Phasellus tristique sit','','','Internal','Product Catalog',0,'seed-Users95','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960','seed-Teams3','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960','seed-Bugs14569263692859'
'Scannell','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','sit sem bibendum volutpat In faucibus tristique Phasellus',0,'Defect','Pending','Medium','Later',84,'tristique sem volutpat faucibus In sit bibendum Phasellus','','','Internal','Meetings',0,'seed-Users95','697da3d8-d6af-d96d-8fb1-56d6eeaffce6','seed-Teams17','697da3d8-d6af-d96d-8fb1-56d6eeaffce6','seed-Bugs14569263692860'
'Wooding','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users95','sem sit In bibendum tristique faucibus Phasellus volutpat',0,'Feature','Pending','Low','Fixed',6,'bibendum tristique volutpat sit faucibus In Phasellus sem','','','','Help',1,'seed-Users95','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Teams6','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Bugs14569263692861'
